target_mv,mode,step_steady_vm_mv,step_peak_inward_i_na,step_steady_i_na,n_samples
-60.00,full,-60.000128,0.063013,0.317014,292
-60.00,epsp_passive,-60.000153,0.152913,0.437223,280
-50.00,full,-50.000240,-14.046155,0.239511,505
-50.00,epsp_passive,-50.000473,0.473261,0.728348,334
-40.00,full,-40.000640,-13.446676,0.641416,532
-40.00,epsp_passive,-40.000794,0.793226,0.973396,366
-30.00,full,-30.002072,-12.805544,1.838928,474
-30.00,epsp_passive,-30.001114,1.113910,1.456598,377
-20.00,full,-20.004003,-11.953989,2.073801,443
-20.00,epsp_passive,-20.001434,1.434274,1.886652,394
-10.00,full,-10.006081,-10.671027,6.083767,559
-10.00,epsp_passive,-10.001755,1.754608,1.954824,413
