current_na,mode,peak_vm_mv,min_vm_mv,n_spikes,n_samples
0.100000,full,-60.525792,-65.000000,0,277
0.100000,epsp_passive,-61.651581,-65.000000,0,169
0.200000,full,14.476545,-65.000000,7,1903
0.200000,epsp_passive,-58.530135,-65.000000,0,202
0.300000,full,17.271923,-65.991039,10,2185
0.300000,epsp_passive,-55.408066,-65.000000,0,209
0.500000,full,19.736950,-65.313763,13,2356
0.500000,epsp_passive,-49.165630,-65.000000,0,221
1.000000,full,23.128659,-66.477173,18,3437
1.000000,epsp_passive,-33.557360,-65.000000,0,260
2.000000,full,28.003682,-66.784759,1,1001
2.000000,epsp_passive,-2.342832,-65.000000,1,259
